Sequence ID	Superclass	Class	Subclass	Subsystem	Confidence
fig|1001585.3.peg.352	Protein Processing	Protein Fate (folding, modification, targeting, degradation)	Protein folding	Periplasmic disulfide interchange	1
fig|1001585.3.peg.352	Protein Processing	Protein Fate (folding, modification, targeting, degradation)	Protein folding	Periplasmic disulfide interchange	1
fig|1001585.3.peg.367	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	0.9948
fig|1001585.3.peg.377	Metabolism, Energy	Amino Acids and Derivatives	Branched-chain amino acids	HMG CoA Synthesis	0.9283
fig|1001585.3.peg.378	Metabolism, Energy	Respiration	Electron accepting reactions	Cytochrome d ubiquinol oxidase operon	0.8327
fig|1001585.3.peg.397	Metabolism, Energy	Carbohydrates	Sugar alcohols	Ethanolamine utilization	1
fig|1001585.3.peg.405	Metabolism, Energy	Amino Acids and Derivatives	Arginine; urea cycle, creatine, polyamines	Arginine decarboxylase and Agmatinase cluster	1
fig|1001585.3.peg.406	Metabolism, Energy	Amino Acids and Derivatives	Arginine; urea cycle, creatine, polyamines	Arginine decarboxylase and Agmatinase cluster	1
fig|1001585.3.peg.408	Metabolism, Energy	Amino Acids and Derivatives	Arginine; urea cycle, creatine, polyamines	Putrescine utilization	0.926
fig|1001585.3.peg.416	Metabolism, Energy	Amino Acids and Derivatives	Arginine; urea cycle, creatine, polyamines	Putrescine utilization	0.9964
fig|1001585.3.peg.447	Metabolism, Energy	Fatty Acids, Lipids, and Isoprenoids	Fatty acids	Fatty acid catabolic operon fadN-fadA-fadE (yusJKL)	1
fig|1001585.3.peg.463	Metabolism, Energy	Nucleosides and Nucleotides	Pyrimidines		1
fig|1001585.3.peg.465	Metabolism, Energy	Cofactors, Vitamins, Prosthetic Groups	Folate and pterines	Molybdenum cofactor biosynthesis	0.9948
fig|1001585.3.peg.494	DNA Processing	DNA Processing	DNA repair		1
fig|1001585.3.peg.496	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	1
fig|1001585.3.peg.505	Metabolism, Energy	Carbohydrates	Monosaccharides	D-Galacturonate and D-Glucuronate Utilization	1
fig|1001585.3.peg.514	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001585.3.peg.517	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism		1
fig|1001585.3.peg.525	Metabolism, Energy	Cofactors, Vitamins, Prosthetic Groups	Pyridoxine		1
fig|1001585.3.peg.562	Protein Processing	Protein Fate (folding, modification, targeting, degradation)	Protein targeting, sorting, translocation	Twin-arginine translocation system	1
fig|1001585.3.peg.564	Protein Processing	Protein Fate (folding, modification, targeting, degradation)	Protein targeting, sorting, translocation	Twin-arginine translocation system	1
fig|1001585.3.peg.567	Membrane Transport	Membrane Transport	Multidrug efflux systems	Tripartite multidrug efflux systems (of RND type) MdtABC-TolC!MexXY System of Pseudomonas aeruginosa!Tripartite multidrug efflux systems (of RND type) in Pseudomonas	1
fig|1001585.3.peg.580	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosomal proteins, zinc requirement	0.9805
fig|1001585.3.peg.584	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosomal proteins, zinc requirement	1
fig|1001585.3.peg.593	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001585.3.peg.603	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosomal proteins, zinc requirement	0.9803
fig|1001585.3.peg.623	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline		1
fig|1001585.3.peg.625	Metabolism, Energy	Cofactors, Vitamins, Prosthetic Groups	Tetrapyrroles		0.9892
fig|1001585.3.peg.633	Metabolism, Energy	Amino Acids and Derivatives	Lysine, threonine, methionine, and cysteine	Aspartate to Homoserine module!Aspartate to Threonine Module	1
fig|1001585.3.peg.634	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Stress Response		1
fig|1001585.3.peg.641	Metabolism, Energy	Amino Acids and Derivatives	Lysine, threonine, methionine, and cysteine	Aspartate to Homoserine module!Aspartate to Threonine Module	0.999
fig|1001585.3.peg.649	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Invasion and intracellular resistance	M. tuberculosis complex-specific locus aprABC, adaptation to phagosome	1
fig|1001585.3.peg.651	Metabolism, Energy	Amino Acids and Derivatives	Lysine, threonine, methionine, and cysteine	Aspartate to Homoserine module!Aspartate to Threonine Module	1
fig|1001585.3.peg.654	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	0.9951
fig|1001585.3.peg.659	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Anaerobic module of TCA	1
fig|1001585.3.peg.659	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Anaerobic module of TCA	1
fig|1001585.3.peg.684	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001585.3.peg.684	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001585.3.peg.694	Membrane Transport	Membrane Transport	Multidrug efflux systems	Tripartite multidrug efflux systems (of RND type) MdtABC-TolC!MexXY System of Pseudomonas aeruginosa!Tripartite multidrug efflux systems (of RND type) in Pseudomonas	1
fig|1001585.3.peg.702	Metabolism, Energy	Metabolite damage and its repair or mitigation	nan	Metabolite repair	0.9922
fig|1001585.3.peg.708	Metabolism, Energy	Sulfur Metabolism	Sulfur metabolism related	Sulfur metabolism related cluster	0.9048
fig|1001585.3.peg.715	RNA Processing	RNA Processing	RNA processing and modification		1
fig|1001585.3.peg.717	DNA Processing	DNA Processing	DNA repair	DNA repair, bacterial MutHLS system	1
fig|1001585.3.peg.720	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	nan		1
fig|1001585.3.peg.720	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	nan		1
fig|1001585.3.peg.722	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	nan		1
fig|1001585.3.peg.733	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosomal proteins, zinc requirement	1
fig|1001585.3.peg.734	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	0.9997
fig|1001585.3.peg.741	Membrane Transport	Membrane Transport	Multidrug efflux systems	Tripartite multidrug efflux systems (of RND type) MdtABC-TolC!MexXY System of Pseudomonas aeruginosa!Tripartite multidrug efflux systems (of RND type) in Pseudomonas	1
fig|1001585.3.peg.754	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosomal proteins, zinc requirement	1
fig|1001585.3.peg.760	Metabolism, Energy	Amino Acids and Derivatives	Arginine; urea cycle, creatine, polyamines		0.9745
fig|1001585.3.peg.774	Metabolism, Energy	Carbohydrates	Sugar alcohols	Ethanolamine utilization	1
fig|1001585.3.peg.774	Metabolism, Energy	Carbohydrates	Sugar alcohols	Ethanolamine utilization	1
fig|1001585.3.peg.792	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	0.9999
fig|1001585.3.peg.792	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	0.9999
fig|1001585.3.peg.793	Metabolism, Energy	Amino Acids and Derivatives	Lysine, threonine, methionine, and cysteine	Aspartate to Homoserine module!Aspartate to Threonine Module	0.9997
fig|1001585.3.peg.795	Metabolism, Energy	Amino Acids and Derivatives	Lysine, threonine, methionine, and cysteine	Aspartate to Homoserine module!Aspartate to Threonine Module	0.9998
fig|1001585.3.peg.796	Metabolism, Energy	Respiration	Electron accepting reactions	Cytochrome d ubiquinol oxidase operon	1
fig|1001585.3.peg.803	Metabolism, Energy	Nucleosides and Nucleotides	Purines	DeNovo Purine Biosynthesis	1
fig|1001585.3.peg.810	Metabolism, Energy	Amino Acids and Derivatives	Lysine, threonine, methionine, and cysteine	Aspartate to Homoserine module!Aspartate to Threonine Module	1
fig|1001585.3.peg.813	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001595.3.peg.46	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosomal proteins, zinc requirement	0.9997
fig|1001595.3.peg.46	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosomal proteins, zinc requirement	0.9997
fig|1001595.3.peg.48	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001595.3.peg.48	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001595.3.peg.48	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001595.3.peg.51	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	0.9994
fig|1001595.3.peg.95	Protein Processing	Protein Fate (folding, modification, targeting, degradation)	Protein folding	Prefoldin	1
fig|1001595.3.peg.256	Miscellaneous	Clustering-based subsystems	Cell Division	Cell division related cluster	0.9036
fig|1001595.3.peg.257	Metabolism, Energy	Amino Acids and Derivatives	Branched-chain amino acids	HMG CoA Synthesis	0.9432
fig|1001595.3.peg.258	Metabolism, Energy	Cofactors, Vitamins, Prosthetic Groups	Pyridoxine		1
fig|1001595.3.peg.262	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline		1
fig|1001595.3.peg.264	Metabolism, Energy	Respiration	Electron accepting reactions	Cytochrome d ubiquinol oxidase operon	1
fig|1001595.3.peg.371	Metabolism, Energy	Respiration	Electron accepting reactions	Cytochrome d ubiquinol oxidase operon	0.8426
fig|1001595.3.peg.373	Cellular Processes	Cell Cycle, Cell Division and Death	nan	Two cell division clusters relating to chromosome partitioning	0.9916
fig|1001595.3.peg.406	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosomal proteins, zinc requirement	1
fig|1001595.3.peg.415	Metabolism, Energy	Amino Acids and Derivatives	Lysine, threonine, methionine, and cysteine	Aspartate to Homoserine module!Aspartate to Threonine Module	1
fig|1001595.3.peg.415	Metabolism, Energy	Amino Acids and Derivatives	Lysine, threonine, methionine, and cysteine	Aspartate to Homoserine module!Aspartate to Threonine Module	1
fig|1001595.3.peg.420	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	0.9997
fig|1001595.3.peg.421	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	TCA Cycle!2-oxoglutarate dehydrogenase!Lipoylated proteins	1
fig|1001595.3.peg.442	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Pentose phosphate pathway	0.9995
fig|1001595.3.peg.480	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Resistance to antibiotics and toxic compounds		1
fig|1001595.3.peg.480	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Resistance to antibiotics and toxic compounds		1
fig|1001595.3.peg.480	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Resistance to antibiotics and toxic compounds		1
fig|1001595.3.peg.491	Cellular Processes	Cell Cycle, Cell Division and Death	nan	Two cell division clusters relating to chromosome partitioning	0.9623
fig|1001595.3.peg.584	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001595.3.peg.586	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001595.3.peg.647	Metabolism, Energy	Amino Acids and Derivatives	Branched-chain amino acids	HMG CoA Synthesis	1
fig|1001595.3.peg.662	Metabolism, Energy	Amino Acids and Derivatives	Branched-chain amino acids	Degradation of branched-chain amino acids and alpha-keto acids [Leu, Val]	0.9987
fig|1001595.3.peg.724	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosomal proteins, zinc requirement	1
fig|1001595.3.peg.746	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	0.9968
fig|1001595.3.peg.751	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|1001595.3.peg.764	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	0.9998
fig|1001595.3.peg.775	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	0.9998
fig|1001595.3.peg.798	Membrane Transport	Membrane Transport	Protein and nucleoprotein secretion system, Type IV	Type 4 secretion and conjugative transfer	1
fig|1001595.3.peg.804	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Pyruvate:ferredoxin oxidoreductase	0.9752
fig|1001595.3.peg.822	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosomal proteins, zinc requirement	0.9033
fig|1001595.3.peg.833	Metabolism, Energy	Amino Acids and Derivatives	Branched-chain amino acids	HMG CoA Synthesis	0.9446
fig|1001595.3.peg.833	Metabolism, Energy	Amino Acids and Derivatives	Branched-chain amino acids	HMG CoA Synthesis	0.9446
fig|1001595.3.peg.845	Metabolism, Energy	Metabolite damage and its repair or mitigation	nan	Metabolite repair	1
fig|1001595.3.peg.850	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosomal proteins, zinc requirement	0.9992
fig|1001595.3.peg.963	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001595.3.peg.966	Metabolism, Energy	Amino Acids and Derivatives	Lysine, threonine, methionine, and cysteine	Aspartate to Homoserine module!Aspartate to Threonine Module	0.9999
fig|1001595.3.peg.996	Metabolism, Energy	Amino Acids and Derivatives	Alanine, serine, and glycine		1
fig|1001595.3.peg.996	Metabolism, Energy	Amino Acids and Derivatives	Alanine, serine, and glycine		1
fig|1001595.3.peg.1134	Metabolism, Energy	Metabolite damage and its repair or mitigation	nan	Nudix proteins (nucleoside triphosphate hydrolases)	1
fig|1001595.3.peg.1164	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001595.3.peg.1176	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosomal proteins, zinc requirement	0.9988
fig|1001595.3.peg.1177	Metabolism, Energy	Metabolite damage and its repair or mitigation	nan	Nudix proteins (nucleoside triphosphate hydrolases)	0.9994
fig|1001595.3.peg.1203	Protein Processing	Protein Synthesis	nan		1
fig|1001595.3.peg.1263	RNA Processing	RNA Processing	RNA processing and modification		0.9997
fig|1001595.3.peg.1263	RNA Processing	RNA Processing	RNA processing and modification		0.9997
fig|1001595.3.peg.1263	RNA Processing	RNA Processing	RNA processing and modification		0.9997
fig|1001595.3.peg.1286	Cellular Processes	Prokaryotic cell type differentiation	Sporulation	Spore germinant receptors	0.9999
fig|1001595.3.peg.1381	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	0.9497
fig|1001595.3.peg.1381	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	0.9497
fig|1001595.3.peg.1399	Metabolism, Energy	Carbohydrates	CO2 fixation	Photorespiration (oxidative C2 cycle)	1
fig|1001595.3.peg.1404	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001595.3.peg.1404	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001595.3.peg.1448	DNA Processing	DNA Processing	DNA repair	DNA repair, bacterial MutHLS system	0.9959
fig|1001595.3.peg.1452	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001595.3.peg.1454	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|1001595.3.peg.1477	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Resistance to antibiotics and toxic compounds	Fusidic acid resistance	1
fig|1001595.3.peg.1521	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosomal proteins, zinc requirement	0.9981
fig|1001595.3.peg.1569	Metabolism, Energy	Cofactors, Vitamins, Prosthetic Groups	Coenzyme A		1
fig|1001595.3.peg.1601	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|1001595.3.peg.1613	Cellular Processes	Prokaryotic cell type differentiation	Sporulation	Spore germinant receptors	0.9427
fig|1001595.3.peg.1643	DNA Processing	DNA Processing	DNA repair		1
fig|1001595.3.peg.1643	DNA Processing	DNA Processing	DNA repair		1
fig|1001595.3.peg.1657	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Resistance to antibiotics and toxic compounds		1
fig|1001595.3.peg.1657	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Resistance to antibiotics and toxic compounds		1
fig|1001595.3.peg.1780	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001595.3.peg.1781	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Resistance to antibiotics and toxic compounds	Fusidic acid resistance	1
fig|1001595.3.peg.1825	RNA Processing	RNA Processing	RNA processing and modification	tRNA thiolation	1
fig|1001595.3.peg.1841	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	0.9724
fig|1001595.3.peg.1850	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001595.3.peg.1851	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism		0.9613
fig|1001595.3.peg.1916	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001595.3.peg.1930	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|1001595.3.peg.1936	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|1001595.3.peg.2000	Metabolism, Energy	Fatty Acids, Lipids, and Isoprenoids	Isoprenoids		0.9999
fig|1001595.3.peg.2083	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001595.3.peg.2114	Metabolism, Energy	Respiration	Biogenesis of respiratory chain components	Biogenesis of cytochrome c oxidases!Cytochrome bo ubiquinol oxidase!Heme O and Heme A biosynthesis!Heme O and Heme A biosynthesis (with selected terminal oxidases)	0.9222
fig|1001595.3.peg.2146	Protein Processing	Protein Synthesis	Aminoacyl-tRNA-synthetases	tRNA aminoacylation, Glu!tRNA aminoacylation, Gln	0.9478
fig|1001595.3.peg.2147	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001595.3.peg.2183	Metabolism, Energy	Metabolite damage and its repair or mitigation	nan	Nudix proteins (nucleoside triphosphate hydrolases)	1
fig|1001595.3.peg.2185	Metabolism, Energy	Metabolite damage and its repair or mitigation	nan	Nudix proteins (nucleoside triphosphate hydrolases)	1
fig|1001595.3.peg.2208	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism		1
fig|1001595.3.peg.2208	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism		1
fig|1001595.3.peg.2246	Membrane Transport	Membrane Transport	Protein and nucleoprotein secretion system, Type IV	Vir-like type 4 secretion system	0.99
fig|1001595.3.peg.2254	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	0.9899
fig|1001595.3.peg.2274	Metabolism, Energy	Respiration	Hydrogenases	Carbon monoxide induced hydrogenase	0.9584
fig|1001595.3.peg.2276	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001595.3.peg.2276	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001595.3.peg.2292	Metabolism, Energy	Respiration	Biogenesis of respiratory chain components	Biogenesis of cytochrome c oxidases!Cytochrome bo ubiquinol oxidase!Heme O and Heme A biosynthesis!Heme O and Heme A biosynthesis (with selected terminal oxidases)	1
fig|1001595.3.peg.2335	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Resistance to antibiotics and toxic compounds	Fusidic acid resistance	1
fig|1001595.3.peg.2386	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Invasion and intracellular resistance	M. tuberculosis complex-specific locus aprABC, adaptation to phagosome	1
fig|1001595.3.peg.2490	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Resistance to antibiotics and toxic compounds	Fusidic acid resistance	1
fig|1001595.3.peg.2492	Membrane Transport	Membrane Transport	Multidrug efflux systems	Tripartite multidrug efflux systems (of RND type) MdtABC-TolC!MexXY System of Pseudomonas aeruginosa!Tripartite multidrug efflux systems (of RND type) in Pseudomonas	1
fig|1001595.3.peg.2505	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	0.9927
fig|1001595.3.peg.2518	Metabolism, Energy	Amino Acids and Derivatives	Branched-chain amino acids	Degradation of branched-chain amino acids and alpha-keto acids [Leu, Val]	0.9998
fig|1001595.3.peg.2518	Metabolism, Energy	Amino Acids and Derivatives	Branched-chain amino acids	Degradation of branched-chain amino acids and alpha-keto acids [Leu, Val]	0.9998
fig|1001595.3.peg.2533	Metabolism, Energy	Nucleosides and Nucleotides	Purines	DeNovo Purine Biosynthesis	1
fig|1001595.3.peg.2597	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|1001595.3.peg.2597	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|1001595.3.peg.2608	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001595.3.peg.2637	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001595.3.peg.2637	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001595.3.peg.2638	DNA Processing	DNA Processing	DNA repair	DNA repair, bacterial MutHLS system	0.9486
fig|1001595.3.peg.2707	Metabolism, Energy	Respiration	Biogenesis of respiratory chain components	Biogenesis of cytochrome c oxidases!Cytochrome bo ubiquinol oxidase!Heme O and Heme A biosynthesis!Heme O and Heme A biosynthesis (with selected terminal oxidases)	1
fig|1001595.3.peg.2717	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	TCA Cycle!2-oxoglutarate dehydrogenase!Lipoylated proteins	1
fig|1001595.3.peg.2743	Metabolism, Energy	Cofactors, Vitamins, Prosthetic Groups	Lipoic acid	Lipoic acid metabolism	1
fig|1001595.3.peg.2798	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	0.9621
fig|1001595.3.peg.2816	Metabolism, Energy	Respiration	Biogenesis of respiratory chain components	Biogenesis of cytochrome c oxidases!Cytochrome bo ubiquinol oxidase!Heme O and Heme A biosynthesis!Heme O and Heme A biosynthesis (with selected terminal oxidases)	1
fig|1001595.3.peg.2832	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	TCA Cycle!2-oxoglutarate dehydrogenase!Lipoylated proteins	0.9983
fig|1001595.3.peg.2834	Cell Envelope	Cell Envelope, Capsule and Slime layer	Capsule and Slime layer	dTDP-rhamnose synthesis!dTDP-rhamnose synthesis -- gjo	1
fig|1001595.3.peg.2854	Metabolism, Energy	Carbohydrates	CO2 fixation		1
fig|1001595.3.peg.2899	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001595.3.peg.2899	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001595.3.peg.2946	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosomal proteins, zinc requirement	0.9999
fig|1001595.3.peg.2951	DNA Processing	DNA Processing	DNA uptake, competence	DNA processing cluster	1
fig|1001595.3.peg.2955	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001595.3.peg.2959	Cellular Processes	Cell Cycle, Cell Division and Death	Stationary phase, Dormancy, Persistence	HipAB system implicated in growth arrest, persistence and drug tolerance	1
fig|1001595.3.peg.2963	Miscellaneous	Clustering-based subsystems	Cell Division	Cell division related cluster	0.9999
fig|1001595.3.peg.2966	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	0.9999
fig|1001595.3.peg.2966	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	0.9999
fig|1001595.3.peg.3008	Metabolism, Energy	Respiration	Biogenesis of respiratory chain components	Biogenesis of cytochrome c oxidases!Cytochrome bo ubiquinol oxidase!Heme O and Heme A biosynthesis!Heme O and Heme A biosynthesis (with selected terminal oxidases)	1
fig|1001595.3.peg.3009	Protein Processing	Protein Fate (folding, modification, targeting, degradation)	Protein targeting, sorting, translocation	Twin-arginine translocation system	1
fig|1001595.3.peg.3043	Metabolism, Energy	Carbohydrates	Monosaccharides	D-Galacturonate and D-Glucuronate Utilization	1
fig|1001595.3.peg.3160	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	0.9666
fig|1001595.3.peg.3220	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	0.9999
fig|1001595.3.peg.3235	DNA Processing	DNA Processing	DNA repair	DNA repair, bacterial MutHLS system	1
fig|1001595.3.peg.3237	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	0.9998
fig|1001595.3.peg.3271	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001595.3.peg.3278	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	TCA Cycle!2-oxoglutarate dehydrogenase!Lipoylated proteins	0.9991
fig|1001595.3.peg.3330	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	0.9994
fig|1001595.3.peg.3337	Metabolism, Energy	Amino Acids and Derivatives	Lysine, threonine, methionine, and cysteine	Aspartate to Homoserine module!Aspartate to Threonine Module	1
fig|1001595.3.peg.3341	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Resistance to antibiotics and toxic compounds	Fusidic acid resistance	1
fig|1001595.3.peg.3342	Metabolism, Energy	Metabolite damage and its repair or mitigation	nan	Nudix proteins (nucleoside triphosphate hydrolases)	1
fig|1001595.3.peg.3367	Miscellaneous	Clustering-based subsystems	Cell Division	Cell division related cluster	1
fig|1001595.3.peg.3368	Membrane Transport	Membrane Transport	nan	Lipopolysaccharide transporter LptABC!Lpt lipopolysaccharide transport system!Ribosomal hibernation related cluster	1
fig|1001595.3.peg.3376	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001595.3.peg.3510	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
